id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
626,1.536736610515294,-1.7340193502826935,1.0986718074779782,1.8200807095804,-5.373542238627991,-0.0609157829129126,-1.4447638295921807,2.3481084554304146,-6.840955810355361,0.2610154202898016,2.3796442417914094,6.034653591682888,4.494457266595197,0.0732318897467848,-0.8626769531848469,1.1992907751218145,1.3337961812475498,1.8509961944699287,3.26138507392208,4.035404290581341,-0.5134435460240329,1.7044275724813789,0.4910791819253134,1.600300834461409,0.3639143281245751,3.026290847809402,-1.116859645925271,-0.5601440829747005,-3.514455502199306,-4.409110878346787
627,-0.04303672137735,-1.630972271405653,1.3719755386218566,-1.3621622032209997,-2.718054873645231,0.4529904204053875,0.1217159820781331,0.1638097995185739,-4.39666710541762,-0.0502039456900781,0.2623565726794471,2.752697404481562,1.5206172526737125,0.2893439783794198,-1.0943784659345104,-0.8303970802953083,0.368600697685165,1.3767113376033686,2.5783724466565165,2.1456190666838846,1.6994512005311044,-1.3623541037289302,0.4043236981297223,2.983373251185892,-1.8200933075054215,1.6448770655143612,-0.3997724547718471,0.0105840640061441,-2.264076912518877,-1.2792244351206183
628,-0.9731871708589528,1.2316910990545993,1.23700384276882,1.5305992108579112,-0.068153704369512,0.5711074055430675,-0.2990738234986043,0.2691740414681624,-0.1938377304066834,-0.0132580251706904,-3.4392410355563894,2.566563532591234,0.2622264422552741,-0.2560203278365538,1.0898174460504355,0.1229280563506806,-0.871014641363161,2.6366812788239433,-0.1134734261180706,0.8657268580053673,0.9269453502399944,0.2853385051314839,0.6242429770747747,1.821877106727504,-0.0008278378445215,-0.4039702275449629,-2.399512623695687,-0.3334012660612273,-1.0074399192782677,-0.96012349036431
629,-0.0038131961576488,3.2881291283178866,3.383307208396266,-1.2296813507799036,-1.4384065220648368,0.2196694846866788,1.3826079649147447,0.7634620933946948,2.000559743432965,1.9867212442962845,-1.4045283388333636,-2.0987186505220405,-0.6164061484635549,0.7153262185429229,-0.0819407052811682,-0.578330720157748,1.374586045112576,0.506296078868116,0.1094985298669019,0.0302135451250032,-0.299633904590581,-0.7776807877643511,1.3013306671027236,1.5952842280900623,0.585221333471387,-3.3193600401000185,-0.5993791646254703,-0.0363778374030595,0.7122790657924071,0.8899424079622223
630,-0.9132817698539824,-0.7091060696578835,2.2434534350409727,3.7848307324160406,5.336574605116396,3.103256920044655,1.2721787859831415,0.1649641351410709,16.331535584730197,0.638165968240071,0.5160133920650342,6.198442186284126,-3.571236721675544,-1.0097070062684033,0.7399428770108395,-1.9783509549074352,0.5520053222608486,-1.2181401419500817,-0.1161962330142159,-0.2679887790340843,3.1174846307913664,3.0131271475415127,-2.1447494421663333,-1.42823358417405,0.5151329941532474,-6.129819272783863,1.9998551430354632,2.2080163455443564,-4.256144401202361,5.26404274660514
631,-0.0602494827516754,4.5853691413074085,1.4769037033699526,-5.120027656820598,1.9086476250008275,2.515494520397247,-0.7187117075379558,0.3958932365274603,-8.220838011756644,0.3025102767157328,0.8331931273610617,6.576414638561525,-1.512740249862076,0.0337854650623328,-0.4661068952620885,-4.328559214021427,2.011071659486893,2.390412870361151,-3.2948542177738003,-3.768749027247128,5.776979865379403,2.7613846123333965,-1.4202445475481342,0.2465550037954871,0.0655585242723955,-1.097166165672942,-0.7634340862759378,0.6228176908774886,3.011500764706978,-8.296251565623985
632,-1.83293485196853,2.87981242630028,1.7333503339303404,-0.6008755860495268,3.3134643132982773,0.3307887157434557,0.4415495579793428,0.276183913007228,4.87348753388459,1.1838176026605352,-1.7560557133302042,-3.237400093144703,-0.5546461573690395,1.783345657175524,-0.2831652210959915,-0.7359222414559438,0.0431505359245268,-0.8605286815028285,-2.0473181364183373,-1.3761542912481914,-2.8021296542519476,1.5573618228127155,-1.1005176297360624,0.7627065880569998,0.4802713715804086,-2.2446549452317073,1.5929027420423991,-0.7794549124860454,-0.3228847913508096,-0.2732011708051745
633,-0.7786939128036738,-2.7089969413154154,0.5454744409803668,2.068013998026891,0.3050871970559984,-1.8626242643161972,-1.773546360914261,0.1912789971198019,-2.705022214099848,-0.7465965350805364,4.169125471278893,3.0225069214301548,-0.4412611260486295,0.8022560860126005,0.4550649773095752,3.6172746699952194,-0.0306601819740414,-0.7960653686984417,4.597281873440759,-1.8820552936717625,-3.9197235407007622,-0.351564645357279,-1.2511332668554942,0.3256519490016272,-0.2653577780147683,1.48705791273734,-1.1460333980759685,-0.2772875501171433,2.4199887579184303,-1.4534104014299092
634,-0.8908819630947308,-0.5760791397331025,1.086823862399223,0.8873124808631961,0.5672831442501094,4.767709207412004,-0.22262142812595,2.346552160668705,-8.467183202750336,-1.196073070834777,-4.780128857013784,2.6001791283910287,0.6391381087736857,-0.606861190670787,0.0763861035086967,4.170167209719202,-0.5995603618784139,-0.683747069646888,-1.5724263096757627,0.6073473127796362,0.4740594258382692,-3.0976054949052627,-0.2164833493689011,-0.0668797656401154,-0.8633118070596232,0.1163559827966226,0.8103367561358049,-1.730472807675094,2.2984033925994893,-1.4955282276636843
635,0.1175934394490393,-1.2108844515918142,-0.4137483635281945,-2.637575387530332,1.5082251400478244,2.647580108176848,0.366962851573624,-0.8824000954754092,-7.841842656110693,0.7835457806891313,-4.684331144012497,1.5560651649015278,1.2253988249090555,0.2002464023773513,0.0591076209954248,-0.2895774613902087,-0.2326436168528376,1.7432957587845128,-2.027281295326535,-2.358143147672241,-2.0572957235657454,-0.0876396947049839,-0.0962067892955924,1.0891171443099412,-0.0052449047217716,-2.1295659896505152,0.6132882587888061,-1.179504636180451,-1.9290010275279443,-5.325781865721392
636,-2.201901736149108,3.8593051892496057,2.4104956816581224,-0.1965362617774605,0.9287462321162396,2.6581946393229603,0.1825846511447466,-1.2436820213367974,0.582287641149328,-2.2746965669315213,0.040284968193959,3.383549416996028,-1.8174690072890376,1.9309609516894328,-0.5216302256511613,-0.5599827033297731,-0.6146623137791422,0.3357486805418198,-1.7024565383231698,-0.9018504325203484,1.5081318969669202,0.3604879720158392,-1.7005746010279608,-0.7319997593346326,-1.5306714106804036,-0.7984674876811242,0.9189941908373552,-2.4108062643974333,1.6988706811599903,0.5243661286704472
637,0.4148892550040707,-3.483599463798453,0.0489953825767805,1.179576862458131,4.071491085711574,4.394875706410112,0.8262374225408374,0.8034093269388678,-13.268448392873816,-0.0467444774485907,-0.2731035043339002,14.576037611551032,0.4188324105305084,-0.0401056082512291,0.378454472394751,5.884298803757488,1.385480478636078,6.116122643068784,-1.8637040402557123,2.2962715613277687,-0.1586854546949556,3.251261138215435,1.1008650850022808,-0.452933464289913,-0.3027501393175263,5.805934915544715,-0.5036547916624728,1.2129216797968037,-1.9049276624932736,-4.194130643877479
638,0.9139484372400138,-2.3527914486352803,1.8693165464533663,-0.0091236192225295,1.3160689003188817,3.205851701446143,1.2064817637039094,0.3413036204515018,-7.810893112315721,-0.4242637806348664,-0.7667634683982454,-1.1776572203248743,4.444731405589434,0.5819811026192391,-1.325315795036034,-2.207238953356822,0.381961744251705,5.969311418239944,-5.484908013164039,-1.195960181059715,-3.748197816525996,0.7053255843559182,0.6892455755643987,-0.8362240362624014,-1.4880307709954277,-4.245570475389643,0.4295457202742313,-1.0501575717883394,1.3386764347372884,2.7024746927476646
639,1.8464192849408396,-0.4822745771036952,1.5574158020883817,1.6423804298208702,1.9093049999291876,0.7371894682446506,0.5226640450652925,1.3419785593948492,-4.73805778130641,0.960020762149127,-1.5292346421172562,1.0054710816979902,1.7289539137126009,0.6287519608943388,0.1660887498238434,-0.3095604355695722,1.3910563443604802,3.7586020796019777,-2.7370957277399803,-0.4273919959298623,-0.3262972393463187,-0.6303016945749526,0.6498884750236372,0.0194947456732504,-1.5309256617678844,-1.807743933295567,-0.6195880525520462,0.8590477539195335,2.414471237182274,-2.044961428673607
640,-1.83931288804649,2.440480735747569,1.0011354582331886,-4.63961425817668,1.4396737648590956,-0.6537224820047974,0.9201872682595874,-0.2253702821482748,-7.390582151602612,-0.4845300464893017,-8.004894492337366,-7.545460370344667,-0.3456496000353161,0.3057499218180337,-0.5703742866323694,-2.1028749755462948,0.2423152702731979,3.328432189966029,-2.657214038290337,-1.3961154413959471,-2.7041139984085505,-1.317679321113637,2.4660366942133862,-0.532663432448796,0.4614594015059198,-1.117853654877213,1.5572549131402555,-1.7890829814895142,2.451158930623623,-3.596893384288309
641,-0.6539851628822464,-3.3731275063119512,0.6045158879427955,-2.3496383065991764,-1.3495316567435998,0.3832502098948065,-0.5621003935568782,0.3183904782277929,-10.60976417723194,0.7801329615998936,-0.4775366297858928,0.866251848104787,0.9959055967276892,-0.1002879778668131,0.951214028494383,0.0395976043320728,-0.6119819275948121,1.7745076208966095,0.1316368234325774,-1.698272387954166,0.3535919823930404,0.1237365035233547,1.7258291112255115,0.5782260807172026,-0.3510801419405135,0.48651328218125,0.69983805992538,-1.7471712199406542,3.1487224831536347,0.973687426997534
642,1.5201040590867103,0.6513219909256466,2.802167159738855,-0.7025668298787814,-1.9462132407806976,0.2597071965158373,0.1284402906672446,0.8368682432771604,0.0133170662042264,0.0274536063761867,-3.562350241707948,0.5293042976544816,-1.1019152796879557,-0.4925201963952238,-0.387299181467222,1.188985476240053,-1.0575062813143,0.6000643832134547,0.5006514344801912,0.8525905526743518,2.2702165471785616,0.9133723425026832,1.409789914057681,1.8632435364694775,0.4623268953203882,-2.159533875055,-0.0519334860623308,0.0972707108004257,0.501454788850889,3.0857076037908397
643,-0.0670832096318426,0.5948898382401532,1.2246358096071466,2.227156147401162,0.9650600806670008,2.224095307905221,0.0894694028524492,0.2843802929666932,-1.9658839718258432,-0.7567851143366083,-2.6577611126639247,6.6903961800821445,1.8413895427159293,1.0881210233051772,0.3060633046289894,1.3637046609818206,-0.7776084559437146,-3.957999611730289,-1.7280682492979191,-5.031367909051716,-1.622302694016451,-0.4457303474984211,-0.6752576807191542,0.4024378810683142,0.0755667280172164,0.7045233917255135,0.4272100101766249,1.486819459675632,-2.0107043683974792,-3.976886660344649
644,0.5881636411439618,-2.189833818658594,-0.705540426951269,-5.685045001810972,1.8270552854048765,-2.0009069905532635,-1.0934243469397913,-0.6683369740290895,-1.4802479636665378,1.3750991397761936,-1.3615042023285282,-10.464229514302652,2.2911493961625085,-0.3370212472126597,-0.164365265823539,-2.952647739999646,-0.8447877144088639,5.705539650673674,0.7791446457561356,0.4064813884077348,1.1791767748993336,-0.3837650374503661,-0.4201095226777596,0.2171163340333878,-0.2117706417732162,-2.4625564156904542,-0.9696019004656454,0.2424766684760919,0.9542219667540716,4.102156286433002
645,-0.4564273692855299,0.3550463130631783,0.481860908324899,-1.6539198947843397,-1.1921440309512867,-2.0505057870947527,-0.4596823432885314,-0.2014175513582008,-8.294925914785608,1.5290994092016623,-5.1263153579798875,-2.3146953594807793,-0.3369058674732391,0.7110114074381415,-1.507528084569903,2.5277478048533597,-1.308194725378433,0.6396849131308758,-2.7382620249872978,-5.221853921751115,-3.963740278117512,2.067974667872864,-0.25787022964963,0.2682267516638913,1.2718680892095515,-1.802362394348656,0.9228237184748754,-1.8114015057061257,4.318096142336893,-0.3253243619575734
646,0.4977247594329232,1.0433974286565375,-0.6610790180234364,-1.957919059993516,5.660751892920125,3.396036805805613,-2.6860292648087696,1.3653158340832374,-0.4808042377053877,-0.2761128172168995,-1.7579244190242087,0.3994314809948776,-0.9928688428437354,-2.0536321162640294,0.46745015210438,-4.365399527638901,1.987023202875455,0.9255508802522042,-5.630234100244307,-1.4794282162800214,-0.1050816404702098,0.4933054673532672,0.2515759256793611,0.8126707418668747,-0.5971872861827857,0.2489418298940421,0.7706346004878869,-0.2074587101114164,-0.9198204851402052,-1.6915897058240543
647,-1.4281376324136752,3.1524999693523346,4.834409395319109,-4.174480200256495,-0.5015965486125086,0.301852257422778,0.8052633037737358,-1.6662205265098675,4.175646036238533,-0.1809178065913528,1.0581294685458231,-7.002026476538857,1.4146834018775525,1.4185386315097994,1.3983248407821605,-3.061877510609329,-0.8423537848913106,-3.2224065162686677,-0.7985419937366663,0.5278779769439578,-0.1133793988491701,-1.1642693411794842,0.1208207880969446,-1.3916286261750035,0.2023419998859598,-1.4358919168336444,0.8952544730630472,2.459338497489433,-0.2286977778138293,3.082274225102932
648,-0.926463114979964,-2.2581671841300177,-0.5010648825456968,-4.014729565258995,-1.7155689384689248,4.1629366179682465,-0.6061418789181391,-0.246756313182384,-4.860334533760938,-0.5471804719520035,-2.51807009430922,3.5141873499881218,-1.2222591757082744,-1.6151081972074783,-1.803710088489266,2.2764888330982935,-1.9187874942105223,0.6048267422686514,0.1897187146202217,2.3663930838562455,3.975462458871194,-2.714928645163712,0.0200124448062104,0.2963700040152668,-0.5404146193089228,0.0886716499277686,0.7524356682528076,-0.501488499626236,-3.1939295882182233,2.36030902669065
649,-0.6199601400059268,-3.4252802423238617,2.765833470066538,4.796136092170249,4.4662662456969695,4.37564580654665,-1.3757146439675785,0.5475185947560193,5.2619802858626725,-1.5322583773046847,-1.6411235342975656,10.943425120897189,-0.580218477358004,-0.358313842290893,0.978374293434688,-0.3387706082444327,-0.8122091283802324,-1.2926304628918386,-2.3474189219550357,-3.3265040148231093,-1.9179790196521247,6.181983670685053,-0.5214656378454428,-1.0387923437561022,-0.156198689698192,-5.334651859163541,-0.7322176161292787,-0.1622670954883046,-4.401510050711284,1.5277365763119657
650,0.7567564390989969,-0.5121602638442891,-0.9263968402341596,1.3950449024758058,3.6469746683103095,-0.4187243529178742,-0.745475979138041,-0.179167876391629,-0.3021921400517476,0.379093757238421,1.0263294069808344,0.1938031803982273,-2.050895862331341,-0.0432707922536564,-0.4376678164854281,-0.999558597111002,0.3657102266673679,2.8134392755753113,-3.045670135437137,2.0581893386949375,-0.9592411292126448,1.0208593340888177,-1.2710101491465633,0.7902262716853564,0.4918778825932889,0.8843680431384244,-0.8986386162873468,0.8936658522771544,1.7269565099203592,-1.6695177560505967
651,0.5550904484532663,-0.8294274002883276,0.0282805989448141,-4.176237025692393,1.5445187632220303,2.5252309157824917,-0.3989419662655729,0.8978561097242196,-6.197091573597671,1.4826927814297823,-2.655165404241109,4.134004544833611,-2.1152405939652064,-1.1437969554532403,-1.307240548090122,1.9063256290310424,-0.7483566117011538,0.0261190211110077,-4.926533422489346,-4.394769255473421,0.4265729629879045,0.4188158793699171,-1.2469017677799177,0.0281097814449032,-0.9496841781466796,-0.6497625951490734,-2.0600720892512374,1.300398663230157,6.922891146379784e-05,2.0342498790384926
652,0.6190488599349535,2.2076613224548782,3.2287231051025427,1.6074301969979832,5.04991577723556,2.1759722227009575,-0.4095958009657436,-0.7125306976668657,0.9513384189750116,-0.5884333008242281,-3.604434002711742,6.207255995067374,-1.3807056871083834,-1.3529170622236508,0.4286954912227704,-0.0483513654196487,0.7454757776012622,2.312799071136739,-3.0333861626112832,-2.573059836312816,-1.8475880267528144,-0.8290375469818033,0.565413134776418,-0.4090381041549317,1.1792779444476496,1.3779494629123286,-0.778732580100843,0.7432950493181685,-1.4686803910124395,-0.2698883608267819
653,-0.904568093520494,-3.9880577983135033,2.275063611917448,-1.5823486238843631,0.7782922110241627,2.336888968209339,1.1862785390865265,0.7247556669461857,-6.086886883859457,0.6354380453416688,2.9059155971911177,-0.823593374901226,4.338811705074956,-0.777018517882443,0.0405965930937771,-0.9977791402667564,-0.0400234015768483,6.928078097197765,0.7148798333918832,3.667941090532334,4.477865033583711,-2.8295851242004466,0.928690200336876,-0.338443556671975,1.8052845007191625,-0.961084803158195,-0.0741099063165769,0.6892058530889279,1.694598284664787,4.840400173470496
